,0
1331,1.0
1332,0.36114751464202727
1333,6.83102103271376e-06
1334,4.8202912969332015e-05
1335,0.3869670751417279
1336,6.83102103271376e-06
1337,6.83102103271376e-06
1338,6.83102103271376e-06
1339,0.011758043611800469
1340,1.0
1341,0.018711169607315076
1342,0.24620256066819227
1343,6.83102103271376e-06
1344,1.0
1345,0.4674332892713319
1346,0.01921506264664716
1347,1.0
1348,0.4296173756513228
1349,0.3592988117296816
1350,1.0
1351,6.83102103271376e-06
1352,0.15113538269439605
1353,0.12299884379958896
1354,0.20842263194853552
1355,1.0
1356,6.83102103271376e-06
1357,1.0
1358,6.83102103271376e-06
1359,6.83102103271376e-06
1360,0.22947719371289274
1361,1.0
1362,1.0
1363,6.83102103271376e-06
1364,0.49337800959441985
1365,6.83102103271376e-06
1366,6.83102103271376e-06
1367,0.6261310825463478
1368,0.003500818637754241
1369,6.83102103271376e-06
1370,4.8202912969332015e-05
1371,0.2822768106057617
1372,6.83102103271376e-06
1373,6.83102103271376e-06
1374,0.22772244725144894
1375,1.0
1376,0.1986036102312602
1377,6.83102103271376e-06
1378,0.09549268674623657
1379,6.83102103271376e-06
1380,0.31508240554650324
1381,1.0
1382,0.00021321961620469085
1383,1.0
1384,0.21315909830494006
1385,1.0
1386,0.46397185857955425
1387,0.5427998372214218
1388,6.83102103271376e-06
1389,0.38315086537302195
1390,6.83102103271376e-06
1391,1.0
1392,0.005164890109819676
1393,0.19673296931327813
1394,6.83102103271376e-06
1395,1.0
1396,6.83102103271376e-06
1397,0.3692007587086154
1398,0.40068577858104415
1399,0.14373601075194584
1400,0.025179151280238097
1401,6.83102103271376e-06
1402,6.83102103271376e-06
1403,0.011042407510960753
1404,6.83102103271376e-06
1405,0.010958047050166444
1406,0.589577157243452
1407,0.5158973130818034
1408,0.4756119273573831
1409,0.3306357779932534
1410,1.0
1411,0.40005343294711
1412,0.0007814853488082209
1413,0.5662156933273389
1414,0.22845131309068054
1415,0.4863439300592591
1416,4.8202912969332015e-05
1417,0.20696445403199673
1418,0.012080049124028071
1419,0.4337434842676121
1420,0.3573655256174275
1421,1.0
1422,0.06834896989649565
1423,1.0
1424,0.2292424871148732
1425,0.5374872382424293
1426,0.00021321961620469085
1427,0.5349418696690964
1428,1.0
1429,0.17462446094354678
1430,0.20807260873753544
1431,1.0
1432,0.009577758509814733
1433,1.0
1434,0.2519467041504944
1435,0.5684897074751786
1436,1.0
1437,6.83102103271376e-06
1438,0.33384101553878587
1439,0.4427530869308593
1440,0.21048027476056658
1441,0.41429525065623035
1442,0.19064015253889374
1443,0.4672937780612295
1444,0.5251199423505984
1445,6.83102103271376e-06
1446,0.5048585307756119
1447,0.46943631840321554
1448,0.4095160026971713
1449,1.0
1450,6.83102103271376e-06
1451,6.83102103271376e-06
1452,6.83102103271376e-06
1453,0.33518598931386034
1454,6.83102103271376e-06
1455,1.0
1456,1.0
1457,0.35309663699701943
1458,1.0
1459,0.44651715162470346
1460,1.0
1461,1.0
1462,6.83102103271376e-06
1463,0.3954676990324317
1464,1.0
1465,0.12337652387409172
1466,0.21142329077749822
1467,1.0
1468,0.5664785364019634
1469,6.83102103271376e-06
1470,1.0
1471,0.13291502153376347
1472,0.3925839179504589
1473,0.3951258611385725
1474,1.0
1475,1.0
1476,1.0
1477,0.3726924161765589
1478,1.0
1479,0.2838081594193312
1480,1.0
1481,0.25085687517669586
1482,1.0
1483,1.0
1484,6.83102103271376e-06
1485,1.0
1486,0.28031595413332866
1487,1.0
1488,0.0028079514692119856
1489,0.440025790813464
1490,6.83102103271376e-06
1491,0.33637855538226313
1492,1.0
1493,0.39899013376618764
1494,0.0003943386201980776
1495,0.06716991486343822
1496,0.37116644929261094
1497,1.0
1498,0.3155184375267225
1499,4.8202912969332015e-05
1500,6.83102103271376e-06
1501,0.558721511662177
1502,0.009755918467549137
1503,0.5898336999026168
1504,0.2318988679495087
1505,6.83102103271376e-06
1506,6.83102103271376e-06
1507,6.83102103271376e-06
1508,1.0
1509,0.00021321961620469085
1510,0.48215833182313406
1511,0.015191857761127034
1512,0.14645934893842125
1513,0.014569153457325483
1514,0.03503587081724704
1515,0.42187361943142965
1516,6.83102103271376e-06
1517,0.0062662989597637815
1518,0.0003943386201980776
1519,6.83102103271376e-06
1520,0.0003943386201980776
1521,0.13485923158649915
1522,1.0
1523,6.83102103271376e-06
1524,1.0
1525,1.0
1526,6.83102103271376e-06
1527,1.0
1528,0.32931052338373024
1529,6.83102103271376e-06
1530,0.0003943386201980776
1531,1.0
1532,0.32164663361673834
1533,0.4495811372442424
1534,0.0007814853488082209
1535,6.83102103271376e-06
1536,0.057816717684291474
1537,0.31331347866602005
1538,6.83102103271376e-06
1539,6.83102103271376e-06
1540,0.4802124311360935
1541,0.00532800814610317
1542,0.252200577780773
1543,0.011042407510960753
1544,1.0
1545,0.6195103183074556
1546,0.22304849006756022
1547,0.32064221282358074
1548,1.0
1549,0.278288540929191
1550,0.01624224837213681
1551,0.5122681582470304
1552,0.01043284099755028
1553,0.4020781674518747
1554,0.008655833226479519
1555,0.06377504879463422
